date,testedPositive,peopleTested,discharged,deaths,hospitalized,severe,total_tested_positive_imported
2020-03-11,3,190.0,,,,,
2020-03-12,3,196.0,,,,,
2020-03-13,3,198.0,,,,,
2020-03-14,3,198.0,,,,,
2020-03-15,3,198.0,,,,,
2020-03-16,3,210.0,,,,,
2020-03-17,3,217.0,,,,,
2020-03-18,3,230.0,2.0,0.0,1.0,,
2020-03-19,3,238.0,2.0,0.0,1.0,,
2020-03-20,3,238.0,2.0,0.0,1.0,,
2020-03-21,3,238.0,2.0,0.0,1.0,,
2020-03-22,3,238.0,2.0,0.0,1.0,,
2020-03-23,3,263.0,2.0,0.0,1.0,,
2020-03-24,4,271.0,2.0,0.0,2.0,,
2020-03-25,4,271.0,2.0,0.0,2.0,,
2020-03-26,4,285.0,2.0,0.0,2.0,,
2020-03-27,6,303.0,2.0,0.0,4.0,,
2020-03-28,6,303.0,2.0,0.0,4.0,,
2020-03-29,8,303.0,2.0,0.0,6.0,,
2020-03-30,9,332.0,2.0,0.0,7.0,,
2020-03-31,9,356.0,2.0,0.0,7.0,,
2020-04-01,9,356.0,2.0,0.0,7.0,,
2020-04-02,9,399.0,2.0,0.0,7.0,,
2020-04-03,9,430.0,2.0,0.0,7.0,,
2020-04-04,9,430.0,2.0,0.0,7.0,,
2020-04-05,9,430.0,2.0,0.0,7.0,,
2020-04-06,15,480.0,2.0,0.0,13.0,,
2020-04-07,27,521.0,2.0,0.0,25.0,,
2020-04-08,32,588.0,3.0,0.0,29.0,,
2020-04-09,42,619.0,3.0,0.0,39.0,,
2020-04-10,49,680.0,3.0,0.0,46.0,,
2020-04-11,49,680.0,3.0,0.0,46.0,,
2020-04-12,66,680.0,3.0,0.0,63.0,,
2020-04-13,72,816.0,3.0,0.0,69.0,,
2020-04-14,76,856.0,3.0,0.0,73.0,,
2020-04-15,86,931.0,3.0,0.0,83.0,,
2020-04-16,86,1025.0,6.0,1.0,79.0,,
2020-04-17,101,1030.0,6.0,1.0,94.0,,
2020-04-18,101,1030.0,6.0,1.0,94.0,,
2020-04-19,110,1213.0,6.0,1.0,95.0,,1.0
2020-04-20,121,1292.0,11.0,3.0,96.0,,1.0
2020-04-21,125,1420.0,11.0,3.0,95.0,,1.0
2020-04-22,130,1583.0,11.0,3.0,100.0,,1.0
2020-04-23,132,1589.0,11.0,3.0,101.0,,1.0
2020-04-24,133,1715.0,11.0,4.0,93.0,,1.0
2020-04-25,133,1715.0,11.0,4.0,93.0,,1.0
2020-04-26,133,1715.0,11.0,4.0,93.0,,1.0
2020-04-27,137,1896.0,23.0,4.0,90.0,,1.0
2020-04-28,141,1918.0,24.0,4.0,94.0,10.0,1.0
2020-04-29,141,1918.0,24.0,4.0,82.0,10.0,1.0
2020-04-30,142,2113.0,24.0,4.0,82.0,10.0,1.0
2020-05-01,142,2155.0,24.0,4.0,80.0,10.0,1.0
2020-05-02,142,2211.0,24.0,4.0,75.0,10.0,1.0
2020-05-03,142,2211.0,24.0,4.0,75.0,10.0,1.0
2020-05-04,142,2211.0,24.0,4.0,75.0,10.0,1.0
2020-05-05,142,2211.0,24.0,4.0,64.0,4.0,1.0
2020-05-06,142,2312.0,24.0,4.0,62.0,4.0,1.0
2020-05-07,142,2366.0,24.0,4.0,62.0,4.0,1.0
2020-05-08,142,2403.0,82.0,5.0,62.0,4.0,1.0
2020-05-09,142,2403.0,82.0,5.0,62.0,4.0,1.0
2020-05-10,142,2483.0,92.0,5.0,62.0,4.0,1.0
2020-05-11,142,2511.0,96.0,5.0,62.0,4.0,1.0
2020-05-12,142,2535.0,106.0,6.0,62.0,4.0,1.0
2020-05-13,142,2608.0,111.0,6.0,67.0,4.0,1.0
2020-05-14,142,2643.0,115.0,6.0,,,
